ID,Target
1249,-3.094145068279418
1250,-3.094145068279418
1251,-3.094145068279418
1252,-3.094145068279418
1253,-3.094145068279418
1254,-3.094145068279418
1255,-3.094145068279418
1256,-3.094145068279418
1257,-3.094145068279418
1258,-3.094145068279418
1259,-3.094145068279418
1260,-3.094145068279418
1261,-3.094145068279418
1262,-3.094145068279418
1263,-3.094145068279418
1264,-3.094145068279418
1265,-3.094145068279418
1266,-3.094145068279418
1267,-3.094145068279418
1268,-3.094145068279418
1269,-3.094145068279418
1270,-3.094145068279418
1271,-3.094145068279418
1272,-3.094145068279418
1273,-3.094145068279418
1274,-3.094145068279418
1275,-3.094145068279418
1276,-3.094145068279418
1277,-3.094145068279418
1278,-3.094145068279418
1279,-3.094145068279418
1280,-3.094145068279418
1281,-3.094145068279418
1282,-3.094145068279418
1283,-3.094145068279418
1284,-3.094145068279418
1285,-3.094145068279418
1286,-3.094145068279418
1287,-3.094145068279418
1288,-3.094145068279418
1289,-3.094145068279418
1290,-3.094145068279418
1291,-3.094145068279418
1292,-3.094145068279418
1293,-3.094145068279418
1294,-3.094145068279418
1295,-3.094145068279418
1296,-3.094145068279418
1297,-3.094145068279418
1298,-3.094145068279418
1299,-3.094145068279418
1300,-3.094145068279418
1301,-3.094145068279418
1302,-3.094145068279418
1303,-3.094145068279418
1304,-3.094145068279418
1305,-3.094145068279418
1306,-3.094145068279418
1307,-3.094145068279418
1308,-3.094145068279418
1309,-3.094145068279418
1310,-3.094145068279418
1311,-3.094145068279418
1312,-3.094145068279418
1313,-3.094145068279418
1314,-3.094145068279418
1315,-3.094145068279418
1316,-3.094145068279418
1317,-3.094145068279418
1318,-3.094145068279418
1319,-3.094145068279418
1320,-3.094145068279418
1321,-3.094145068279418
1322,-3.094145068279418
1323,-3.094145068279418
1324,-3.094145068279418
1325,-3.094145068279418
1326,-3.094145068279418
1327,-3.094145068279418
1328,-3.094145068279418
1329,-3.094145068279418
1330,-3.094145068279418
1331,-3.094145068279418
1332,-3.094145068279418
1333,-3.094145068279418
1334,-3.094145068279418
1335,-3.094145068279418
1336,-3.094145068279418
1337,-3.094145068279418
1338,-3.094145068279418
1339,-3.094145068279418
1340,-3.094145068279418
1341,-3.094145068279418
1342,-3.094145068279418
1343,-3.094145068279418
1344,-3.094145068279418
1345,-3.094145068279418
1346,-3.094145068279418
1347,-3.094145068279418
1348,-3.094145068279418
1349,-3.094145068279418
1350,-3.094145068279418
1351,-3.094145068279418
1352,-3.094145068279418
1353,-3.094145068279418
1354,-3.094145068279418
1355,-3.094145068279418
1356,-3.094145068279418
1357,-3.094145068279418
1358,-3.094145068279418
1359,-3.094145068279418
1360,-3.094145068279418
1361,-3.094145068279418
1362,-3.094145068279418
1363,-3.094145068279418
1364,-3.094145068279418
1365,-3.094145068279418
1366,-3.094145068279418
1367,-3.094145068279418
1368,-3.094145068279418
1369,-3.094145068279418
1370,-3.094145068279418
1371,-3.094145068279418
1372,-3.094145068279418
1373,-3.094145068279418
1374,-3.094145068279418
1375,-3.094145068279418
1376,-3.094145068279418
1377,-3.094145068279418
1378,-3.094145068279418
1379,-3.094145068279418
1380,-3.094145068279418
1381,-3.094145068279418
1382,-3.094145068279418
1383,-3.094145068279418
1384,-3.094145068279418
1385,-3.094145068279418
1386,-3.094145068279418
1387,-3.094145068279418
1388,-3.094145068279418
1389,-3.094145068279418
1390,-3.094145068279418
1391,-3.094145068279418
1392,-3.094145068279418
1393,-3.094145068279418
1394,-3.094145068279418
1395,-3.094145068279418
1396,-3.094145068279418
1397,-3.094145068279418
1398,-3.094145068279418
1399,-3.094145068279418
1400,-3.094145068279418
1401,-3.094145068279418
1402,-3.094145068279418
1403,-3.094145068279418
1404,-3.094145068279418
1405,-3.094145068279418
1406,-3.094145068279418
1407,-3.094145068279418
1408,-3.094145068279418
1409,-3.094145068279418
1410,-3.094145068279418
1411,-3.094145068279418
1412,-3.094145068279418
1413,-3.094145068279418
1414,-3.094145068279418
1415,-3.094145068279418
1416,-3.094145068279418
1417,-3.094145068279418
1418,-3.094145068279418
1419,-3.094145068279418
1420,-3.094145068279418
1421,-3.094145068279418
1422,-3.094145068279418
1423,-3.094145068279418
1424,-3.094145068279418
1425,-3.094145068279418
1426,-3.094145068279418
1427,-3.094145068279418
1428,-3.094145068279418
1429,-3.094145068279418
1430,-3.094145068279418
1431,-3.094145068279418
1432,-3.094145068279418
1433,-3.094145068279418
1434,-3.094145068279418
1435,-3.094145068279418
1436,-3.094145068279418
1437,-3.094145068279418
1438,-3.094145068279418
1439,-3.094145068279418
1440,-3.094145068279418
1441,-3.094145068279418
1442,-3.094145068279418
1443,-3.094145068279418
1444,-3.094145068279418
1445,-3.094145068279418
1446,-3.094145068279418
1447,-3.094145068279418
1448,-3.094145068279418
1449,-3.094145068279418
1450,-3.094145068279418
1451,-3.094145068279418
1452,-3.094145068279418
1453,-3.094145068279418
1454,-3.094145068279418
1455,-3.094145068279418
1456,-3.094145068279418
1457,-3.094145068279418
1458,-3.094145068279418
1459,-3.094145068279418
1460,-3.094145068279418
1461,-3.094145068279418
1462,-3.094145068279418
1463,-3.094145068279418
1464,-3.094145068279418
1465,-3.094145068279418
1466,-3.094145068279418
1467,-3.094145068279418
1468,-3.094145068279418
1469,-3.094145068279418
1470,-3.094145068279418
1471,-3.094145068279418
1472,-3.094145068279418
1473,-3.094145068279418
1474,-3.094145068279418
1475,-3.094145068279418
1476,-3.094145068279418
1477,-3.094145068279418
1478,-3.094145068279418
1479,-3.094145068279418
1480,-3.094145068279418
1481,-3.094145068279418
1482,-3.094145068279418
1483,-3.094145068279418
1484,-3.094145068279418
1485,-3.094145068279418
1486,-3.094145068279418
1487,-3.094145068279418
1488,-3.094145068279418
1489,-3.094145068279418
1490,-3.094145068279418
1491,-3.094145068279418
1492,-3.094145068279418
1493,-3.094145068279418
1494,-3.094145068279418
1495,-3.094145068279418
1496,-3.094145068279418
1497,-3.094145068279418
1498,-3.094145068279418
1499,-3.094145068279418
1500,-3.094145068279418
1501,-3.094145068279418
1502,-3.094145068279418
1503,-3.094145068279418
1504,-3.094145068279418
1505,-3.094145068279418
1506,-3.094145068279418
1507,-3.094145068279418
1508,-3.094145068279418
1509,-3.094145068279418
1510,-3.094145068279418
1511,-3.094145068279418
1512,-3.094145068279418
1513,-3.094145068279418
1514,-3.094145068279418
1515,-3.094145068279418
1516,-3.094145068279418
1517,-3.094145068279418
1518,-3.094145068279418
1519,-3.094145068279418
1520,-3.094145068279418
1521,-3.094145068279418
1522,-3.094145068279418
1523,-3.094145068279418
1524,-3.094145068279418
1525,-3.094145068279418
1526,-3.094145068279418
1527,-3.094145068279418
1528,-3.094145068279418
1529,-3.094145068279418
1530,-3.094145068279418
1531,-3.094145068279418
1532,-3.094145068279418
1533,-3.094145068279418
1534,-3.094145068279418
1535,-3.094145068279418
1536,-3.094145068279418
1537,-3.094145068279418
1538,-3.094145068279418
1539,-3.094145068279418
1540,-3.094145068279418
1541,-3.094145068279418
1542,-3.094145068279418
1543,-3.094145068279418
1544,-3.094145068279418
1545,-3.094145068279418
1546,-3.094145068279418
1547,-3.094145068279418
1548,-3.094145068279418
1549,-3.094145068279418
1550,-3.094145068279418
1551,-3.094145068279418
1552,-3.094145068279418
1553,-3.094145068279418
1554,-3.094145068279418
1555,-3.094145068279418
1556,-3.094145068279418
1557,-3.094145068279418
1558,-3.094145068279418
1559,-3.094145068279418
1560,-3.094145068279418
1561,-3.094145068279418
1562,-3.094145068279418
1563,-3.094145068279418
1564,-3.094145068279418
1565,-3.094145068279418
1566,-3.094145068279418
1567,-3.094145068279418
1568,-3.094145068279418
1569,-3.094145068279418
1570,-3.094145068279418
1571,-3.094145068279418
1572,-3.094145068279418
1573,-3.094145068279418
1574,-3.094145068279418
1575,-3.094145068279418
1576,-3.094145068279418
1577,-3.094145068279418
1578,-3.094145068279418
1579,-3.094145068279418
1580,-3.094145068279418
1581,-3.094145068279418
1582,-3.094145068279418
1583,-2.559973781330384
1584,-2.559973781330384
1585,-2.559973781330384
1586,-2.559973781330384
1587,-2.559973781330384
1588,-2.559973781330384
1589,-2.559973781330384
1590,-2.559973781330384
1591,-2.559973781330384
1592,-2.559973781330384
1593,-2.559973781330384
1594,-2.559973781330384
1595,-2.559973781330384
1596,-2.559973781330384
1597,-2.559973781330384
1598,-2.559973781330384
1599,-2.559973781330384
1600,-2.559973781330384
1601,-2.559973781330384
1602,-2.559973781330384
1603,-2.559973781330384
1604,-2.559973781330384
1605,-2.559973781330384
1606,-2.559973781330384
1607,-2.559973781330384
1608,-2.559973781330384
1609,-2.559973781330384
1610,-2.559973781330384
1611,-2.559973781330384
1612,-2.559973781330384
1613,-2.559973781330384
1614,-2.559973781330384
1615,-2.559973781330384
1616,-2.559973781330384
1617,-2.559973781330384
1618,-2.559973781330384
1619,-2.559973781330384
1620,-2.559973781330384
1621,-2.559973781330384
1622,-2.559973781330384
1623,-2.559973781330384
1624,-2.559973781330384
1625,-2.559973781330384
1626,-2.559973781330384
1627,-2.559973781330384
1628,-2.559973781330384
1629,-2.559973781330384
1630,-2.559973781330384
1631,-2.559973781330384
1632,-2.559973781330384
1633,-2.559973781330384
1634,-2.559973781330384
1635,-2.559973781330384
1636,-2.559973781330384
1637,-2.559973781330384
1638,-2.559973781330384
1639,-2.559973781330384
1640,-2.559973781330384
1641,-2.559973781330384
1642,-2.559973781330384
1643,-2.559973781330384
1644,-2.559973781330384
1645,-2.559973781330384
1646,-2.559973781330384
1647,-2.559973781330384
1648,-2.559973781330384
1649,-2.559973781330384
1650,-2.559973781330384
1651,-2.559973781330384
1652,-2.559973781330384
1653,-2.559973781330384
1654,-2.559973781330384
1655,-2.559973781330384
1656,-2.559973781330384
1657,-2.559973781330384
1658,-2.559973781330384
1659,-2.559973781330384
1660,-2.559973781330384
1661,-2.559973781330384
1662,-2.559973781330384
1663,-2.559973781330384
1664,-2.559973781330384
1665,-2.559973781330384
1666,-2.559973781330384
1667,-2.559973781330384
1668,-2.559973781330384
1669,-2.559973781330384
1670,-2.559973781330384
1671,-2.559973781330384
1672,-2.559973781330384
1673,-2.559973781330384
1674,-2.559973781330384
1675,-2.559973781330384
1676,-2.559973781330384
1677,-2.559973781330384
1678,-2.559973781330384
1679,-2.559973781330384
1680,-2.559973781330384
1681,-2.559973781330384
1682,-2.559973781330384
1683,-2.559973781330384
1684,-2.559973781330384
1685,-2.559973781330384
1686,-2.559973781330384
1687,-2.559973781330384
1688,-2.559973781330384
1689,-2.559973781330384
1690,-2.559973781330384
1691,-2.559973781330384
1692,-2.559973781330384
1693,-2.559973781330384
1694,-2.559973781330384
1695,-2.559973781330384
1696,-2.559973781330384
1697,-2.559973781330384
1698,-2.559973781330384
1699,-2.559973781330384
1700,-2.559973781330384
1701,-2.559973781330384
1702,-2.559973781330384
1703,-2.559973781330384
1704,-2.559973781330384
1705,-2.559973781330384
1706,-2.559973781330384
1707,-2.559973781330384
1708,-2.559973781330384
1709,-2.559973781330384
1710,-2.559973781330384
1711,-2.559973781330384
1712,-2.559973781330384
1713,-2.559973781330384
1714,-2.559973781330384
1715,-2.559973781330384
1716,-2.559973781330384
1717,-2.559973781330384
1718,-2.559973781330384
1719,-2.559973781330384
1720,-2.559973781330384
1721,-2.559973781330384
1722,-2.559973781330384
1723,-2.559973781330384
1724,-2.559973781330384
1725,-2.559973781330384
1726,-2.559973781330384
1727,-2.559973781330384
1728,-2.559973781330384
1729,-2.559973781330384
1730,-2.559973781330384
1731,-2.559973781330384
1732,-2.559973781330384
1733,-2.559973781330384
1734,-2.559973781330384
1735,-2.559973781330384
1736,-2.559973781330384
1737,-2.559973781330384
1738,-2.559973781330384
1739,-2.559973781330384
1740,-2.559973781330384
1741,-2.559973781330384
1742,-2.559973781330384
1743,-2.559973781330384
1744,-2.559973781330384
1745,-2.559973781330384
1746,-2.559973781330384
1747,-2.559973781330384
1748,-2.559973781330384
1749,-2.559973781330384
1750,-2.559973781330384
1751,-2.559973781330384
1752,-2.559973781330384
1753,-2.559973781330384
1754,-2.559973781330384
1755,-2.559973781330384
1756,-2.559973781330384
1757,-2.559973781330384
1758,-2.559973781330384
1759,-2.559973781330384
1760,-2.559973781330384
1761,-2.559973781330384
1762,-2.559973781330384
1763,-2.559973781330384
1764,-2.559973781330384
1765,-2.559973781330384
1766,-2.559973781330384
1767,-2.559973781330384
1768,-2.559973781330384
1769,-2.559973781330384
1770,-2.559973781330384
1771,-2.559973781330384
1772,-2.559973781330384
1773,-2.559973781330384
1774,-2.559973781330384
1775,-2.559973781330384
1776,-2.559973781330384
1777,-2.559973781330384
1778,-2.559973781330384
1779,-2.559973781330384
1780,-2.559973781330384
1781,-2.559973781330384
1782,-2.559973781330384
1783,-2.559973781330384
1784,-2.559973781330384
1785,-2.559973781330384
1786,-2.559973781330384
1787,-2.559973781330384
1788,-2.559973781330384
1789,-2.559973781330384
1790,-2.559973781330384
1791,-2.559973781330384
1792,-2.559973781330384
1793,-2.559973781330384
1794,-2.559973781330384
1795,-2.559973781330384
1796,-2.559973781330384
1797,-2.559973781330384
1798,-2.559973781330384
1799,-2.559973781330384
1800,-2.559973781330384
1801,-2.559973781330384
1802,-2.559973781330384
1803,-2.559973781330384
1804,-2.559973781330384
1805,-2.559973781330384
1806,-2.559973781330384
1807,-2.559973781330384
1808,-2.559973781330384
1809,-2.559973781330384
1810,-2.559973781330384
1811,-2.559973781330384
1812,-2.559973781330384
1813,-2.559973781330384
1814,-2.559973781330384
1815,-2.559973781330384
1816,-2.559973781330384
1817,-2.559973781330384
1818,-2.559973781330384
1819,-2.559973781330384
1820,-2.559973781330384
1821,-2.559973781330384
1822,-2.559973781330384
1823,-2.559973781330384
1824,-2.559973781330384
1825,-2.559973781330384
1826,-2.559973781330384
1827,-2.559973781330384
1828,-2.559973781330384
1829,-2.559973781330384
1830,-2.559973781330384
1831,-2.559973781330384
1832,-2.559973781330384
1833,-2.559973781330384
1834,-2.559973781330384
1835,-2.559973781330384
1836,-2.559973781330384
1837,-2.559973781330384
1838,-2.559973781330384
1839,-2.559973781330384
1840,-2.559973781330384
1841,-2.559973781330384
1842,-2.559973781330384
1843,-2.559973781330384
1844,-2.559973781330384
1845,-2.559973781330384
1846,-2.559973781330384
1847,-2.559973781330384
1848,-2.559973781330384
1849,-2.559973781330384
1850,-2.559973781330384
1851,-2.559973781330384
1852,-2.559973781330384
1853,-2.559973781330384
1854,-2.559973781330384
1855,-2.559973781330384
1856,-2.559973781330384
1857,-2.559973781330384
1858,-2.559973781330384
1859,-2.559973781330384
1860,-2.559973781330384
1861,-2.559973781330384
1862,-2.559973781330384
1863,-2.559973781330384
1864,-2.559973781330384
1865,-2.559973781330384
1866,-2.559973781330384
1867,-2.559973781330384
1868,-2.559973781330384
1869,-2.559973781330384
1870,-2.559973781330384
1871,-2.559973781330384
1872,-2.559973781330384
1873,-2.559973781330384
1874,-2.559973781330384
1875,-2.559973781330384
1876,-2.559973781330384
1877,-2.559973781330384
1878,-2.559973781330384
1879,-2.559973781330384
1880,-2.559973781330384
1881,-2.559973781330384
1882,-2.559973781330384
1883,-2.559973781330384
1884,-2.559973781330384
1885,-2.559973781330384
1886,-2.559973781330384
1887,-2.559973781330384
1888,-2.559973781330384
1889,-2.559973781330384
1890,-2.559973781330384
1891,-2.559973781330384
1892,-2.559973781330384
1893,-2.559973781330384
1894,-2.559973781330384
1895,-2.559973781330384
1896,-2.559973781330384
1897,-2.559973781330384
1898,-2.559973781330384
1899,-2.559973781330384
1900,-2.559973781330384
1901,-2.559973781330384
1902,-2.559973781330384
1903,-2.559973781330384
1904,-2.559973781330384
1905,-2.559973781330384
1906,-2.559973781330384
1907,-2.559973781330384
1908,-2.559973781330384
1909,-2.559973781330384
1910,-2.559973781330384
1911,-2.559973781330384
1912,-2.559973781330384
1913,-2.559973781330384
1914,-2.559973781330384
1915,-2.559973781330384
1916,-2.559973781330384
1917,-2.559973781330384
1918,-2.559973781330384
1919,-2.559973781330384
1920,-2.559973781330384
